time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
2.840000e-12,0.000000e+00,6.340175e-05,-1.288033e-01,3.311818e-01,2.784984e-01
2.850000e-12,0.000000e+00,6.336401e-05,-1.296977e-01,3.330374e-01,2.802050e-01
2.860000e-12,0.000000e+00,6.332466e-05,-1.305927e-01,3.348903e-01,2.819104e-01
2.870000e-12,0.000000e+00,6.328372e-05,-1.314881e-01,3.367406e-01,2.836147e-01
2.880000e-12,0.000000e+00,6.324123e-05,-1.323839e-01,3.385883e-01,2.853178e-01
2.890000e-12,0.000000e+00,6.319721e-05,-1.332802e-01,3.404332e-01,2.870196e-01
2.900000e-12,0.000000e+00,6.315170e-05,-1.341768e-01,3.422754e-01,2.887201e-01
2.910000e-12,0.000000e+00,6.310473e-05,-1.350737e-01,3.441149e-01,2.904192e-01
2.920000e-12,0.000000e+00,6.305632e-05,-1.359709e-01,3.459516e-01,2.921170e-01
2.930000e-12,0.000000e+00,6.300650e-05,-1.368684e-01,3.477855e-01,2.938133e-01
2.940000e-12,0.000000e+00,6.295531e-05,-1.377662e-01,3.496165e-01,2.955081e-01
2.950000e-12,0.000000e+00,6.290277e-05,-1.386641e-01,3.514448e-01,2.972014e-01
2.960000e-12,0.000000e+00,6.284892e-05,-1.395622e-01,3.532701e-01,2.988932e-01
2.970000e-12,0.000000e+00,6.279378e-05,-1.404604e-01,3.550926e-01,3.005833e-01
2.980000e-12,0.000000e+00,6.273738e-05,-1.413587e-01,3.569121e-01,3.022718e-01
2.990000e-12,0.000000e+00,6.267976e-05,-1.422571e-01,3.587288e-01,3.039586e-01
3.000000e-12,0.000000e+00,6.262094e-05,-1.431555e-01,3.605425e-01,3.056436e-01
3.010000e-12,0.000000e+00,6.256096e-05,-1.440539e-01,3.623533e-01,3.073270e-01
3.020000e-12,0.000000e+00,6.249984e-05,-1.449523e-01,3.641612e-01,3.090085e-01
3.030000e-12,0.000000e+00,6.243762e-05,-1.458507e-01,3.659660e-01,3.106882e-01
3.040000e-12,0.000000e+00,6.237432e-05,-1.467489e-01,3.677679e-01,3.123660e-01
3.050000e-12,0.000000e+00,6.230998e-05,-1.476470e-01,3.695668e-01,3.140419e-01
3.060000e-12,0.000000e+00,6.224462e-05,-1.485450e-01,3.713628e-01,3.157159e-01
3.070000e-12,0.000000e+00,6.217827e-05,-1.494428e-01,3.731557e-01,3.173879e-01
3.080000e-12,0.000000e+00,6.211097e-05,-1.503403e-01,3.749456e-01,3.190579e-01
3.090000e-12,0.000000e+00,6.204274e-05,-1.512376e-01,3.767325e-01,3.207259e-01
3.100000e-12,0.000000e+00,6.197362e-05,-1.521347e-01,3.785164e-01,3.223919e-01
3.110000e-12,0.000000e+00,6.190363e-05,-1.530314e-01,3.802974e-01,3.240558e-01
3.120000e-12,0.000000e+00,6.183280e-05,-1.539279e-01,3.820752e-01,3.257176e-01
3.130000e-12,0.000000e+00,6.176117e-05,-1.548239e-01,3.838501e-01,3.273772e-01
3.140000e-12,0.000000e+00,6.168876e-05,-1.557196e-01,3.856220e-01,3.290347e-01
3.150000e-12,0.000000e+00,6.161560e-05,-1.566149e-01,3.873909e-01,3.306900e-01
3.160000e-12,0.000000e+00,6.154172e-05,-1.575097e-01,3.891568e-01,3.323431e-01
3.170000e-12,0.000000e+00,6.146715e-05,-1.584041e-01,3.909196e-01,3.339940e-01
3.180000e-12,0.000000e+00,6.139192e-05,-1.592979e-01,3.926795e-01,3.356426e-01
3.190000e-12,0.000000e+00,6.131606e-05,-1.601913e-01,3.944364e-01,3.372889e-01
3.200000e-12,0.000000e+00,6.123960e-05,-1.610841e-01,3.961904e-01,3.389330e-01
3.210000e-12,0.000000e+00,6.116256e-05,-1.619763e-01,3.979413e-01,3.405748e-01
3.220000e-12,0.000000e+00,6.108498e-05,-1.628679e-01,3.996893e-01,3.422142e-01
3.230000e-12,0.000000e+00,6.100689e-05,-1.637590e-01,4.014344e-01,3.438513e-01
3.240000e-12,0.000000e+00,6.092830e-05,-1.646493e-01,4.031765e-01,3.454860e-01
3.250000e-12,0.000000e+00,6.084926e-05,-1.655390e-01,4.049157e-01,3.471183e-01
3.260000e-12,0.000000e+00,6.076978e-05,-1.664280e-01,4.066520e-01,3.487483e-01
3.270000e-12,0.000000e+00,6.068990e-05,-1.673163e-01,4.083854e-01,3.503759e-01
3.280000e-12,0.000000e+00,6.060965e-05,-1.682038e-01,4.101160e-01,3.520010e-01
3.290000e-12,0.000000e+00,6.052904e-05,-1.690906e-01,4.118436e-01,3.536237e-01
3.300000e-12,0.000000e+00,6.044812e-05,-1.699766e-01,4.135685e-01,3.552440e-01
3.310000e-12,0.000000e+00,6.036691e-05,-1.708617e-01,4.152905e-01,3.568618e-01
3.320000e-12,0.000000e+00,6.028543e-05,-1.717461e-01,4.170097e-01,3.584772e-01
3.330000e-12,0.000000e+00,6.020371e-05,-1.726295e-01,4.187261e-01,3.600900e-01
3.340000e-12,0.000000e+00,6.012178e-05,-1.735122e-01,4.204397e-01,3.617005e-01
3.350000e-12,0.000000e+00,6.003966e-05,-1.743939e-01,4.221506e-01,3.633084e-01
3.360000e-12,0.000000e+00,5.995739e-05,-1.752747e-01,4.238588e-01,3.649138e-01
3.370000e-12,0.000000e+00,5.987498e-05,-1.761545e-01,4.255643e-01,3.665168e-01
3.380000e-12,0.000000e+00,5.979247e-05,-1.770334e-01,4.272671e-01,3.681172e-01
3.390000e-12,0.000000e+00,5.970988e-05,-1.779114e-01,4.289673e-01,3.697151e-01
3.400000e-12,0.000000e+00,5.962724e-05,-1.787883e-01,4.306648e-01,3.713106e-01
3.410000e-12,0.000000e+00,5.954457e-05,-1.796642e-01,4.323598e-01,3.729035e-01
3.420000e-12,0.000000e+00,5.946189e-05,-1.805391e-01,4.340521e-01,3.744939e-01
3.430000e-12,0.000000e+00,5.937924e-05,-1.814130e-01,4.357420e-01,3.760818e-01
3.440000e-12,0.000000e+00,5.929663e-05,-1.822858e-01,4.374293e-01,3.776672e-01
3.450000e-12,0.000000e+00,5.921410e-05,-1.831575e-01,4.391141e-01,3.792500e-01
3.460000e-12,0.000000e+00,5.913166e-05,-1.840281e-01,4.407964e-01,3.808304e-01
3.470000e-12,0.000000e+00,5.904934e-05,-1.848976e-01,4.424764e-01,3.824083e-01
3.480000e-12,0.000000e+00,5.896717e-05,-1.857660e-01,4.441539e-01,3.839836e-01
3.490000e-12,0.000000e+00,5.888516e-05,-1.866332e-01,4.458291e-01,3.855565e-01
3.500000e-12,0.000000e+00,5.880335e-05,-1.874992e-01,4.475019e-01,3.871268e-01
3.510000e-12,0.000000e+00,5.872175e-05,-1.883641e-01,4.491725e-01,3.886947e-01
3.520000e-12,0.000000e+00,5.864039e-05,-1.892278e-01,4.508407e-01,3.902600e-01
3.530000e-12,0.000000e+00,5.855929e-05,-1.900903e-01,4.525068e-01,3.918229e-01
3.540000e-12,0.000000e+00,5.847847e-05,-1.909516e-01,4.541706e-01,3.933833e-01
3.550000e-12,0.000000e+00,5.839797e-05,-1.918116e-01,4.558322e-01,3.949413e-01
3.560000e-12,0.000000e+00,5.831779e-05,-1.926704e-01,4.574918e-01,3.964968e-01
3.570000e-12,0.000000e+00,5.823796e-05,-1.935280e-01,4.591492e-01,3.980499e-01
3.580000e-12,0.000000e+00,5.815850e-05,-1.943843e-01,4.608046e-01,3.996005e-01
3.590000e-12,0.000000e+00,5.807943e-05,-1.952393e-01,4.624580e-01,4.011487e-01
3.600000e-12,0.000000e+00,5.800078e-05,-1.960930e-01,4.641093e-01,4.026944e-01
3.610000e-12,0.000000e+00,5.792256e-05,-1.969454e-01,4.657587e-01,4.042378e-01
3.620000e-12,0.000000e+00,5.784480e-05,-1.977965e-01,4.674062e-01,4.057788e-01
3.630000e-12,0.000000e+00,5.776752e-05,-1.986463e-01,4.690519e-01,4.073174e-01
3.640000e-12,0.000000e+00,5.769073e-05,-1.994948e-01,4.706957e-01,4.088537e-01
3.650000e-12,0.000000e+00,5.761445e-05,-2.003419e-01,4.723377e-01,4.103875e-01
3.660000e-12,0.000000e+00,5.753871e-05,-2.011876e-01,4.739779e-01,4.119191e-01
3.670000e-12,0.000000e+00,5.746353e-05,-2.020321e-01,4.756165e-01,4.134484e-01
3.680000e-12,0.000000e+00,5.738892e-05,-2.028751e-01,4.772533e-01,4.149753e-01
3.690000e-12,0.000000e+00,5.731490e-05,-2.037168e-01,4.788885e-01,4.165000e-01
3.700000e-12,0.000000e+00,5.724149e-05,-2.045571e-01,4.805222e-01,4.180223e-01
3.710000e-12,0.000000e+00,5.716870e-05,-2.053961e-01,4.821542e-01,4.195425e-01
3.720000e-12,0.000000e+00,5.709657e-05,-2.062336e-01,4.837848e-01,4.210604e-01
3.730000e-12,0.000000e+00,5.702510e-05,-2.070697e-01,4.854139e-01,4.225761e-01
3.740000e-12,0.000000e+00,5.695430e-05,-2.079045e-01,4.870415e-01,4.240896e-01
3.750000e-12,0.000000e+00,5.688421e-05,-2.087378e-01,4.886678e-01,4.256009e-01
3.760000e-12,0.000000e+00,5.681483e-05,-2.095697e-01,4.902927e-01,4.271101e-01
3.770000e-12,0.000000e+00,5.674618e-05,-2.104003e-01,4.919163e-01,4.286172e-01
3.780000e-12,0.000000e+00,5.667828e-05,-2.112293e-01,4.935386e-01,4.301221e-01
3.790000e-12,0.000000e+00,5.661114e-05,-2.120570e-01,4.951598e-01,4.316250e-01
3.800000e-12,0.000000e+00,5.654478e-05,-2.128832e-01,4.967797e-01,4.331258e-01
3.810000e-12,0.000000e+00,5.647921e-05,-2.137081e-01,4.983985e-01,4.346245e-01
3.820000e-12,0.000000e+00,5.641446e-05,-2.145314e-01,5.000163e-01,4.361212e-01
3.830000e-12,0.000000e+00,5.635052e-05,-2.153534e-01,5.016329e-01,4.376160e-01
3.840000e-12,0.000000e+00,5.628742e-05,-2.161739e-01,5.032486e-01,4.391088e-01
3.850000e-12,0.000000e+00,5.622517e-05,-2.169930e-01,5.048633e-01,4.405996e-01
3.860000e-12,0.000000e+00,5.616379e-05,-2.178106e-01,5.064771e-01,4.420885e-01
3.870000e-12,0.000000e+00,5.610329e-05,-2.186268e-01,5.080900e-01,4.435755e-01
3.880000e-12,0.000000e+00,5.604368e-05,-2.194416e-01,5.097021e-01,4.450607e-01
3.890000e-12,0.000000e+00,5.598497e-05,-2.202549e-01,5.113134e-01,4.465440e-01
3.900000e-12,0.000000e+00,5.592718e-05,-2.210668e-01,5.129240e-01,4.480255e-01
3.910000e-12,0.000000e+00,5.587032e-05,-2.218772e-01,5.145338e-01,4.495052e-01
3.920000e-12,0.000000e+00,5.581440e-05,-2.226862e-01,5.161430e-01,4.509831e-01
3.930000e-12,0.000000e+00,5.575943e-05,-2.234938e-01,5.177516e-01,4.524594e-01
3.940000e-12,0.000000e+00,5.570543e-05,-2.243000e-01,5.193596e-01,4.539339e-01
3.950000e-12,0.000000e+00,5.565241e-05,-2.251047e-01,5.209671e-01,4.554068e-01
3.960000e-12,0.000000e+00,5.560037e-05,-2.259080e-01,5.225741e-01,4.568780e-01
3.970000e-12,0.000000e+00,5.554933e-05,-2.267099e-01,5.241807e-01,4.583476e-01
3.980000e-12,0.000000e+00,5.549929e-05,-2.275103e-01,5.257869e-01,4.598156e-01
3.990000e-12,0.000000e+00,5.545028e-05,-2.283093e-01,5.273927e-01,4.612821e-01
4.000000e-12,0.000000e+00,5.540229e-05,-2.291070e-01,5.289983e-01,4.627470e-01
4.010000e-12,0.000000e+00,5.535533e-05,-2.299032e-01,5.306035e-01,4.642105e-01
4.020000e-12,0.000000e+00,5.530942e-05,-2.306980e-01,5.322086e-01,4.656724e-01
4.030000e-12,0.000000e+00,5.526457e-05,-2.314914e-01,5.338134e-01,4.671330e-01
4.040000e-12,0.000000e+00,5.522078e-05,-2.322834e-01,5.354181e-01,4.685922e-01
4.050000e-12,0.000000e+00,5.517806e-05,-2.330741e-01,5.370228e-01,4.700500e-01
4.060000e-12,0.000000e+00,5.513642e-05,-2.338633e-01,5.386274e-01,4.715065e-01
4.070000e-12,0.000000e+00,5.509586e-05,-2.346512e-01,5.402320e-01,4.729616e-01
4.080000e-12,0.000000e+00,5.505640e-05,-2.354377e-01,5.418366e-01,4.744155e-01
4.090000e-12,0.000000e+00,5.501804e-05,-2.362229e-01,5.434413e-01,4.758682e-01
4.100000e-12,0.000000e+00,5.498078e-05,-2.370067e-01,5.450461e-01,4.773197e-01
4.110000e-12,0.000000e+00,5.494464e-05,-2.377891e-01,5.466511e-01,4.787700e-01
4.120000e-12,0.000000e+00,5.490962e-05,-2.385703e-01,5.482563e-01,4.802192e-01
4.130000e-12,0.000000e+00,5.487573e-05,-2.393500e-01,5.498617e-01,4.816672e-01
4.140000e-12,0.000000e+00,5.484297e-05,-2.401285e-01,5.514674e-01,4.831142e-01
4.150000e-12,0.000000e+00,5.481135e-05,-2.409057e-01,5.530735e-01,4.845602e-01
4.160000e-12,0.000000e+00,5.478086e-05,-2.416815e-01,5.546799e-01,4.860052e-01
4.170000e-12,0.000000e+00,5.475153e-05,-2.424561e-01,5.562867e-01,4.874492e-01
4.180000e-12,0.000000e+00,5.472335e-05,-2.432294e-01,5.578940e-01,4.888923e-01
4.190000e-12,0.000000e+00,5.469632e-05,-2.440014e-01,5.595018e-01,4.903345e-01
4.200000e-12,0.000000e+00,5.467045e-05,-2.447721e-01,5.611101e-01,4.917758e-01
4.210000e-12,0.000000e+00,5.464575e-05,-2.455416e-01,5.627190e-01,4.932163e-01
4.220000e-12,0.000000e+00,5.462221e-05,-2.463099e-01,5.643284e-01,4.946560e-01
4.230000e-12,0.000000e+00,5.459985e-05,-2.470769e-01,5.659386e-01,4.960950e-01
4.240000e-12,0.000000e+00,5.457866e-05,-2.478427e-01,5.675494e-01,4.975333e-01
4.250000e-12,0.000000e+00,5.455864e-05,-2.486073e-01,5.691609e-01,4.989708e-01
4.260000e-12,0.000000e+00,5.453981e-05,-2.493707e-01,5.707733e-01,5.004078e-01
4.270000e-12,0.000000e+00,5.452215e-05,-2.501330e-01,5.723864e-01,5.018441e-01
4.280000e-12,0.000000e+00,5.450568e-05,-2.508940e-01,5.740003e-01,5.032798e-01
4.290000e-12,0.000000e+00,5.449039e-05,-2.516539e-01,5.756152e-01,5.047151e-01
4.300000e-12,0.000000e+00,5.447629e-05,-2.524127e-01,5.772309e-01,5.061498e-01
4.310000e-12,0.000000e+00,5.446337e-05,-2.531703e-01,5.788476e-01,5.075840e-01
4.320000e-12,0.000000e+00,5.445164e-05,-2.539268e-01,5.804653e-01,5.090178e-01
4.330000e-12,0.000000e+00,5.444111e-05,-2.546822e-01,5.820840e-01,5.104512e-01
4.340000e-12,0.000000e+00,5.443176e-05,-2.554365e-01,5.837038e-01,5.118843e-01
4.350000e-12,0.000000e+00,5.442360e-05,-2.561897e-01,5.853247e-01,5.133171e-01
4.360000e-12,0.000000e+00,5.441663e-05,-2.569419e-01,5.869467e-01,5.147495e-01
4.370000e-12,0.000000e+00,5.441084e-05,-2.576930e-01,5.885699e-01,5.161817e-01
4.380000e-12,0.000000e+00,5.440625e-05,-2.584431e-01,5.901943e-01,5.176137e-01
4.390000e-12,0.000000e+00,5.440285e-05,-2.591922e-01,5.918199e-01,5.190455e-01
4.400000e-12,0.000000e+00,5.440063e-05,-2.599403e-01,5.934467e-01,5.204772e-01
4.410000e-12,0.000000e+00,5.439959e-05,-2.606874e-01,5.950749e-01,5.219088e-01
4.420000e-12,0.000000e+00,5.439975e-05,-2.614335e-01,5.967044e-01,5.233403e-01
4.430000e-12,0.000000e+00,5.440108e-05,-2.621786e-01,5.983353e-01,5.247718e-01
4.440000e-12,0.000000e+00,5.440360e-05,-2.629229e-01,5.999676e-01,5.262033e-01
4.450000e-12,0.000000e+00,5.440729e-05,-2.636661e-01,6.016013e-01,5.276348e-01
4.460000e-12,0.000000e+00,5.441216e-05,-2.644085e-01,6.032364e-01,5.290664e-01
4.470000e-12,0.000000e+00,5.441821e-05,-2.651500e-01,6.048731e-01,5.304981e-01
4.480000e-12,0.000000e+00,5.442542e-05,-2.658906e-01,6.065113e-01,5.319300e-01
4.490000e-12,0.000000e+00,5.443381e-05,-2.666304e-01,6.081510e-01,5.333620e-01
4.500000e-12,0.000000e+00,5.444336e-05,-2.673693e-01,6.097923e-01,5.347943e-01
4.510000e-12,0.000000e+00,5.445407e-05,-2.681074e-01,6.114353e-01,5.362268e-01
4.520000e-12,0.000000e+00,5.446594e-05,-2.688447e-01,6.130799e-01,5.376596e-01
4.530000e-12,0.000000e+00,5.447897e-05,-2.695812e-01,6.147261e-01,5.390928e-01
4.540000e-12,0.000000e+00,5.449315e-05,-2.703169e-01,6.163741e-01,5.405263e-01
4.550000e-12,0.000000e+00,5.450847e-05,-2.710519e-01,6.180237e-01,5.419602e-01
4.560000e-12,0.000000e+00,5.452494e-05,-2.717862e-01,6.196752e-01,5.433945e-01
4.570000e-12,0.000000e+00,5.454254e-05,-2.725197e-01,6.213284e-01,5.448293e-01
4.580000e-12,0.000000e+00,5.456128e-05,-2.732525e-01,6.229834e-01,5.462646e-01
4.590000e-12,0.000000e+00,5.458115e-05,-2.739846e-01,6.246402e-01,5.477005e-01
4.600000e-12,0.000000e+00,5.460215e-05,-2.747161e-01,6.262989e-01,5.491369e-01
4.610000e-12,0.000000e+00,5.462426e-05,-2.754469e-01,6.279595e-01,5.505739e-01
4.620000e-12,0.000000e+00,5.464748e-05,-2.761771e-01,6.296220e-01,5.520116e-01
4.630000e-12,0.000000e+00,5.467181e-05,-2.769067e-01,6.312865e-01,5.534499e-01
4.640000e-12,0.000000e+00,5.469725e-05,-2.776357e-01,6.329529e-01,5.548889e-01
4.650000e-12,0.000000e+00,5.472378e-05,-2.783642e-01,6.346213e-01,5.563287e-01
4.660000e-12,0.000000e+00,5.475140e-05,-2.790921e-01,6.362917e-01,5.577693e-01
4.670000e-12,0.000000e+00,5.478011e-05,-2.798194e-01,6.379641e-01,5.592106e-01
4.680000e-12,0.000000e+00,5.480990e-05,-2.805462e-01,6.396386e-01,5.606529e-01
4.690000e-12,0.000000e+00,5.484076e-05,-2.812726e-01,6.413151e-01,5.620959e-01
4.700000e-12,0.000000e+00,5.487268e-05,-2.819984e-01,6.429937e-01,5.635399e-01
4.710000e-12,0.000000e+00,5.490566e-05,-2.827238e-01,6.446745e-01,5.649849e-01
4.720000e-12,0.000000e+00,5.493970e-05,-2.834488e-01,6.463574e-01,5.664308e-01
4.730000e-12,0.000000e+00,5.497477e-05,-2.841733e-01,6.480425e-01,5.678777e-01
4.740000e-12,0.000000e+00,5.501089e-05,-2.848975e-01,6.497297e-01,5.693257e-01
4.750000e-12,0.000000e+00,5.504804e-05,-2.856213e-01,6.514191e-01,5.707747e-01
4.760000e-12,0.000000e+00,5.508621e-05,-2.863447e-01,6.531108e-01,5.722248e-01
4.770000e-12,0.000000e+00,5.512539e-05,-2.870677e-01,6.548047e-01,5.736761e-01
4.780000e-12,0.000000e+00,5.516559e-05,-2.877905e-01,6.565008e-01,5.751285e-01
4.790000e-12,0.000000e+00,5.520678e-05,-2.885129e-01,6.581992e-01,5.765822e-01
4.800000e-12,0.000000e+00,5.524897e-05,-2.892351e-01,6.598999e-01,5.780370e-01
4.810000e-12,0.000000e+00,5.529214e-05,-2.899570e-01,6.616029e-01,5.794931e-01
4.820000e-12,0.000000e+00,5.533629e-05,-2.906787e-01,6.633083e-01,5.809505e-01
4.830000e-12,0.000000e+00,5.538141e-05,-2.914001e-01,6.650160e-01,5.824092e-01
4.840000e-12,0.000000e+00,5.542749e-05,-2.921213e-01,6.667260e-01,5.838693e-01
4.850000e-12,0.000000e+00,5.547452e-05,-2.928424e-01,6.684384e-01,5.853307e-01
4.860000e-12,0.000000e+00,5.552249e-05,-2.935633e-01,6.701532e-01,5.867936e-01
4.870000e-12,0.000000e+00,5.557140e-05,-2.942840e-01,6.718704e-01,5.882579e-01
4.880000e-12,0.000000e+00,5.562123e-05,-2.950047e-01,6.735900e-01,5.897236e-01
4.890000e-12,0.000000e+00,5.567198e-05,-2.957252e-01,6.753121e-01,5.911909e-01
4.900000e-12,0.000000e+00,5.572364e-05,-2.964456e-01,6.770366e-01,5.926596e-01
4.910000e-12,0.000000e+00,5.577620e-05,-2.971660e-01,6.787635e-01,5.941299e-01
4.920000e-12,0.000000e+00,5.582965e-05,-2.978863e-01,6.804929e-01,5.956018e-01
4.930000e-12,0.000000e+00,5.588399e-05,-2.986066e-01,6.822249e-01,5.970753e-01
4.940000e-12,0.000000e+00,5.593919e-05,-2.993269e-01,6.839593e-01,5.985504e-01
4.950000e-12,0.000000e+00,5.599526e-05,-3.000472e-01,6.856962e-01,6.000272e-01
4.960000e-12,0.000000e+00,5.605218e-05,-3.007675e-01,6.874356e-01,6.015057e-01
4.970000e-12,0.000000e+00,5.610995e-05,-3.014879e-01,6.891776e-01,6.029859e-01
4.980000e-12,0.000000e+00,5.616855e-05,-3.022084e-01,6.909221e-01,6.044678e-01
4.990000e-12,0.000000e+00,5.622798e-05,-3.029289e-01,6.926692e-01,6.059515e-01
5.000000e-12,0.000000e+00,5.628822e-05,-3.036496e-01,6.944189e-01,6.074370e-01
5.010000e-12,1.600000e-06,4.707172e-05,-3.043701e-01,6.961712e-01,6.089242e-01
5.020000e-12,3.200000e-06,5.021887e-05,-3.050901e-01,6.979265e-01,6.104131e-01
5.030000e-12,4.800000e-06,5.027127e-05,-3.058090e-01,6.996850e-01,6.119036e-01
5.040000e-12,6.400000e-06,5.032045e-05,-3.065262e-01,7.014471e-01,6.133955e-01
5.050000e-12,8.000000e-06,5.036637e-05,-3.072412e-01,7.032130e-01,6.148888e-01
5.060000e-12,9.600000e-06,5.040900e-05,-3.079534e-01,7.049831e-01,6.163834e-01
5.070000e-12,1.120000e-05,5.044835e-05,-3.086622e-01,7.067576e-01,6.178790e-01
5.080000e-12,1.280000e-05,5.048442e-05,-3.093670e-01,7.085369e-01,6.193757e-01
5.090000e-12,1.440000e-05,5.051720e-05,-3.100673e-01,7.103214e-01,6.208732e-01
5.100000e-12,1.600000e-05,5.054670e-05,-3.107625e-01,7.121112e-01,6.223715e-01
5.110000e-12,1.760000e-05,5.057292e-05,-3.114519e-01,7.139067e-01,6.238705e-01
5.120000e-12,1.920000e-05,5.059587e-05,-3.121351e-01,7.157083e-01,6.253700e-01
5.130000e-12,2.080000e-05,5.061556e-05,-3.128114e-01,7.175161e-01,6.268699e-01
5.140000e-12,2.240000e-05,5.063198e-05,-3.134803e-01,7.193306e-01,6.283702e-01
5.150000e-12,2.400000e-05,5.064516e-05,-3.141412e-01,7.211521e-01,6.298706e-01
5.160000e-12,2.560000e-05,5.065510e-05,-3.147935e-01,7.229807e-01,6.313711e-01
5.170000e-12,2.720000e-05,5.066182e-05,-3.154367e-01,7.248170e-01,6.328716e-01
5.180000e-12,2.880000e-05,5.066532e-05,-3.160702e-01,7.266610e-01,6.343719e-01
5.190000e-12,3.040000e-05,5.066563e-05,-3.166934e-01,7.285131e-01,6.358720e-01
5.200000e-12,3.200000e-05,5.066275e-05,-3.173059e-01,7.303737e-01,6.373717e-01
5.210000e-12,3.360000e-05,5.065670e-05,-3.179070e-01,7.322430e-01,6.388710e-01
5.220000e-12,3.520000e-05,5.064750e-05,-3.184962e-01,7.341212e-01,6.403696e-01
5.230000e-12,3.680000e-05,5.063517e-05,-3.190730e-01,7.360087e-01,6.418675e-01
5.240000e-12,3.840000e-05,5.061974e-05,-3.196367e-01,7.379058e-01,6.433646e-01
5.250000e-12,4.000000e-05,5.060121e-05,-3.201870e-01,7.398127e-01,6.448608e-01
5.260000e-12,4.160000e-05,5.057961e-05,-3.207232e-01,7.417297e-01,6.463560e-01
5.270000e-12,4.320000e-05,5.055497e-05,-3.212448e-01,7.436571e-01,6.478500e-01
5.280000e-12,4.480000e-05,5.052730e-05,-3.217513e-01,7.455952e-01,6.493428e-01
5.290000e-12,4.640000e-05,5.049664e-05,-3.222422e-01,7.475441e-01,6.508342e-01
5.300000e-12,4.800000e-05,5.046301e-05,-3.227170e-01,7.495043e-01,6.523242e-01
5.310000e-12,4.960000e-05,5.042644e-05,-3.231751e-01,7.514759e-01,6.538126e-01
5.320000e-12,5.120000e-05,5.038695e-05,-3.236161e-01,7.534592e-01,6.552994e-01
5.330000e-12,5.280000e-05,5.034458e-05,-3.240394e-01,7.554544e-01,6.567844e-01
5.340000e-12,5.440000e-05,5.029935e-05,-3.244446e-01,7.574618e-01,6.582675e-01
5.350000e-12,5.600000e-05,5.025129e-05,-3.248312e-01,7.594817e-01,6.597487e-01
5.360000e-12,5.760000e-05,5.020044e-05,-3.251987e-01,7.615143e-01,6.612278e-01
5.370000e-12,5.920000e-05,5.014683e-05,-3.255466e-01,7.635598e-01,6.627047e-01
5.380000e-12,6.080000e-05,5.009049e-05,-3.258744e-01,7.656185e-01,6.641794e-01
5.390000e-12,6.240000e-05,5.003146e-05,-3.261817e-01,7.676906e-01,6.656518e-01
5.400000e-12,6.400000e-05,4.996977e-05,-3.264680e-01,7.697763e-01,6.671217e-01
5.410000e-12,6.560000e-05,4.990545e-05,-3.267329e-01,7.718758e-01,6.685891e-01
5.420000e-12,6.720000e-05,4.983855e-05,-3.269760e-01,7.739895e-01,6.700538e-01
5.430000e-12,6.880000e-05,4.976909e-05,-3.271967e-01,7.761174e-01,6.715159e-01
5.440000e-12,7.040000e-05,4.969713e-05,-3.273946e-01,7.782598e-01,6.729751e-01
5.450000e-12,7.200000e-05,4.962269e-05,-3.275694e-01,7.804169e-01,6.744314e-01
5.460000e-12,7.360000e-05,4.954581e-05,-3.277206e-01,7.825890e-01,6.758848e-01
5.470000e-12,7.520000e-05,4.946655e-05,-3.278478e-01,7.847761e-01,6.773351e-01
5.480000e-12,7.680000e-05,4.938492e-05,-3.279505e-01,7.869786e-01,6.787823e-01
5.490000e-12,7.840000e-05,4.930099e-05,-3.280284e-01,7.891965e-01,6.802262e-01
5.500000e-12,8.000000e-05,4.921478e-05,-3.280811e-01,7.914302e-01,6.816668e-01
5.510000e-12,8.160000e-05,4.912635e-05,-3.281082e-01,7.936797e-01,6.831041e-01
5.520000e-12,8.320000e-05,4.903573e-05,-3.281093e-01,7.959453e-01,6.845379e-01
5.530000e-12,8.480000e-05,4.894297e-05,-3.280841e-01,7.982271e-01,6.859682e-01
5.540000e-12,8.640000e-05,4.884810e-05,-3.280321e-01,8.005253e-01,6.873948e-01
5.550000e-12,8.800000e-05,4.875119e-05,-3.279530e-01,8.028400e-01,6.888178e-01
5.560000e-12,8.960000e-05,4.865226e-05,-3.278465e-01,8.051715e-01,6.902370e-01
5.570000e-12,9.120000e-05,4.855137e-05,-3.277123e-01,8.075198e-01,6.916524e-01
5.580000e-12,9.280000e-05,4.844856e-05,-3.275499e-01,8.098852e-01,6.930640e-01
5.590000e-12,9.440000e-05,4.834388e-05,-3.273591e-01,8.122677e-01,6.944715e-01
5.600000e-12,9.600000e-05,4.823738e-05,-3.271395e-01,8.146676e-01,6.958751e-01
5.610000e-12,9.760000e-05,4.812909e-05,-3.268908e-01,8.170849e-01,6.972746e-01
5.620000e-12,9.920000e-05,4.801907e-05,-3.266127e-01,8.195198e-01,6.986699e-01
5.630000e-12,1.008000e-04,4.790737e-05,-3.263050e-01,8.219725e-01,7.000611e-01
5.640000e-12,1.024000e-04,4.779403e-05,-3.259673e-01,8.244429e-01,7.014480e-01
5.650000e-12,1.040000e-04,4.767911e-05,-3.255993e-01,8.269314e-01,7.028305e-01
5.660000e-12,1.056000e-04,4.756264e-05,-3.252008e-01,8.294379e-01,7.042088e-01
5.670000e-12,1.072000e-04,4.744469e-05,-3.247715e-01,8.319626e-01,7.055826e-01
